video_path,video_name,frame_count,prob_class_id,prob_class_name,prob_score,maj_class_id,maj_class_name,maj_support,maj_avg_score,agree
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo786.avi,testvideo786.avi,70,29,WalkingWithPolisher,0.9993026852607727,29,WalkingWithPolisher,1.0,0.9993025745664325,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo787.avi,testvideo787.avi,79,29,WalkingWithPolisher,0.9975635409355164,29,WalkingWithPolisher,1.0,0.9975637348392342,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo788.avi,testvideo788.avi,76,29,WalkingWithPolisher,0.4263368844985962,29,WalkingWithPolisher,0.4342105263157895,0.9263155062993368,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo789.avi,testvideo789.avi,60,29,WalkingWithPolisher,0.9994552731513977,29,WalkingWithPolisher,1.0,0.9994552036126455,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo790.avi,testvideo790.avi,77,29,WalkingWithPolisher,0.4507768750190735,29,WalkingWithPolisher,0.4675324675324675,0.9300643818245994,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo791.avi,testvideo791.avi,97,29,WalkingWithPolisher,0.7556464672088623,29,WalkingWithPolisher,0.7731958762886598,0.9541160408655802,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo792.avi,testvideo792.avi,62,29,WalkingWithPolisher,0.8437829613685608,29,WalkingWithPolisher,0.8709677419354839,0.9486809030727104,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo793.avi,testvideo793.avi,66,29,WalkingWithPolisher,0.9997346997261047,29,WalkingWithPolisher,1.0,0.99973464012146,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo794.avi,testvideo794.avi,76,29,WalkingWithPolisher,0.9989808797836304,29,WalkingWithPolisher,1.0,0.9989809833074871,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo795.avi,testvideo795.avi,69,29,WalkingWithPolisher,0.9988712668418884,29,WalkingWithPolisher,1.0,0.9988714231961016,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo796.avi,testvideo796.avi,66,29,WalkingWithPolisher,0.8294597268104553,29,WalkingWithPolisher,0.8181818181818182,0.971456401877933,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo797.avi,testvideo797.avi,69,29,WalkingWithPolisher,0.9998821020126343,29,WalkingWithPolisher,1.0,0.9998820622762045,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo798.avi,testvideo798.avi,66,29,WalkingWithPolisher,0.999974250793457,29,WalkingWithPolisher,1.0,0.9999740286306902,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo799.avi,testvideo799.avi,41,29,WalkingWithPolisher,0.9999836087226868,29,WalkingWithPolisher,1.0,0.9999835462104983,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo800.avi,testvideo800.avi,30,29,WalkingWithPolisher,0.9999889135360718,29,WalkingWithPolisher,1.0,0.9999889771143595,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo801.avi,testvideo801.avi,62,29,WalkingWithPolisher,0.9999505877494812,29,WalkingWithPolisher,1.0,0.9999503541377283,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo802.avi,testvideo802.avi,40,29,WalkingWithPolisher,0.9999812245368958,29,WalkingWithPolisher,1.0,0.9999812081456184,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo803.avi,testvideo803.avi,43,29,WalkingWithPolisher,0.9999920129776001,29,WalkingWithPolisher,1.0,0.9999920268391453,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo804.avi,testvideo804.avi,42,29,WalkingWithPolisher,0.9999843835830688,29,WalkingWithPolisher,1.0,0.9999844829241434,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo805.avi,testvideo805.avi,72,29,WalkingWithPolisher,0.9992062449455261,29,WalkingWithPolisher,1.0,0.9992064477668868,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo806.avi,testvideo806.avi,62,29,WalkingWithPolisher,0.5124253034591675,29,WalkingWithPolisher,0.5161290322580645,0.7895662318915129,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo807.avi,testvideo807.avi,57,29,WalkingWithPolisher,0.9912229776382446,29,WalkingWithPolisher,1.0,0.9912230173746744,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo808.avi,testvideo808.avi,49,29,WalkingWithPolisher,0.7775722146034241,29,WalkingWithPolisher,0.7959183673469388,0.9161186325244415,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo809.avi,testvideo809.avi,44,29,WalkingWithPolisher,0.6318395137786865,29,WalkingWithPolisher,0.6363636363636364,0.927154004573822,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo810.avi,testvideo810.avi,54,29,WalkingWithPolisher,0.8283811211585999,29,WalkingWithPolisher,0.8333333333333334,0.9411651439136929,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo811.avi,testvideo811.avi,51,29,WalkingWithPolisher,0.9643577337265015,29,WalkingWithPolisher,0.9803921568627451,0.9775694966316223,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo812.avi,testvideo812.avi,88,26,Walking,0.9597940444946289,26,Walking,0.9772727272727273,0.975968124214993,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo813.avi,testvideo813.avi,103,26,Walking,0.9717336297035217,26,Walking,0.9805825242718447,0.9879524223875291,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo814.avi,testvideo814.avi,86,26,Walking,0.9408777952194214,26,Walking,0.9534883720930233,0.9815152512817849,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo815.avi,testvideo815.avi,84,26,Walking,0.9646723866462708,26,Walking,1.0,0.964672255728926,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo816.avi,testvideo816.avi,94,26,Walking,0.9564985632896423,26,Walking,0.9787234042553191,0.9761341324319011,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo817.avi,testvideo817.avi,98,26,Walking,0.9794105291366577,26,Walking,1.0,0.9794105820509852,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo818.avi,testvideo818.avi,102,26,Walking,0.94731205701828,26,Walking,0.9901960784313726,0.9550001231750639,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo819.avi,testvideo819.avi,94,26,Walking,0.9834235906600952,26,Walking,1.0,0.9834237732785813,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo820.avi,testvideo820.avi,111,26,Walking,0.8595463037490845,26,Walking,0.8738738738738738,0.9823554803415672,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo821.avi,testvideo821.avi,118,26,Walking,0.9110091328620911,26,Walking,0.9322033898305084,0.966859097643332,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo822.avi,testvideo822.avi,99,26,Walking,0.9743934273719788,26,Walking,1.0,0.974393464098073,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo823.avi,testvideo823.avi,90,26,Walking,0.9627454280853271,26,Walking,0.9777777777777777,0.980136555026878,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo824.avi,testvideo824.avi,109,26,Walking,0.9208258390426636,26,Walking,0.9541284403669725,0.9569585271752797,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo825.avi,testvideo825.avi,115,26,Walking,0.9744912385940552,26,Walking,1.0,0.9744912204535111,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo826.avi,testvideo826.avi,24,26,Walking,0.9995412826538086,26,Walking,1.0,0.9995413621266683,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo827.avi,testvideo827.avi,27,26,Walking,0.9909483790397644,26,Walking,1.0,0.9909483525488112,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo828.avi,testvideo828.avi,27,26,Walking,0.9586135149002075,26,Walking,1.0,0.9586135877503289,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo829.avi,testvideo829.avi,32,26,Walking,0.9307942986488342,26,Walking,0.9375,0.972995392481486,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo830.avi,testvideo830.avi,29,26,Walking,0.9997140765190125,26,Walking,1.0,0.9997140888510079,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo831.avi,testvideo831.avi,28,26,Walking,0.9991278648376465,26,Walking,1.0,0.9991278839962823,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo832.avi,testvideo832.avi,41,26,Walking,0.9979556202888489,26,Walking,1.0,0.9979555228861366,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo833.avi,testvideo833.avi,116,26,Walking,0.8625689744949341,26,Walking,0.896551724137931,0.9585884786569155,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo834.avi,testvideo834.avi,69,26,Walking,0.9106286764144897,26,Walking,0.9565217391304348,0.9454704622427622,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo835.avi,testvideo835.avi,84,26,Walking,0.9582538604736328,26,Walking,0.9880952380952381,0.9681808384786169,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo836.avi,testvideo836.avi,98,26,Walking,0.8527373671531677,26,Walking,0.8673469387755102,0.9690146733732784,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo837.avi,testvideo837.avi,77,26,Walking,0.9052348732948303,26,Walking,0.974025974025974,0.9273163497447967,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo838.avi,testvideo838.avi,89,26,Walking,0.8867424726486206,26,Walking,0.9550561797752809,0.9217835734872257,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo839.avi,testvideo839.avi,78,26,Walking,0.9662614464759827,26,Walking,1.0,0.9662615175430591,True
