video_path,video_name,class_id,class_name,score,probs
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo423.avi,testvideo423.avi,15,MoveRightWhileDrilling,0.2896127998828888,0.000231;0.029612;0.001255;0.027161;0.000173;0.264499;0.000472;0.028616;0.000133;0.077947;0.000199;0.023810;0.000053;0.050029;0.000029;0.289613;0.000433;0.177842;0.000044;0.000007;0.000003;0.000005;0.000008;0.000001;0.027745;0.000046;0.000003;0.000025;0.000005;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo424.avi,testvideo424.avi,5,MoveDiagonallyBackwardRightWithDrill,0.47246184945106506,0.000547;0.016696;0.001675;0.039299;0.000365;0.472462;0.000192;0.048065;0.000351;0.018893;0.000031;0.011964;0.000022;0.032404;0.000052;0.026837;0.000057;0.253719;0.000269;0.000004;0.000002;0.000005;0.000003;0.000001;0.075946;0.000106;0.000002;0.000024;0.000007;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo425.avi,testvideo425.avi,5,MoveDiagonallyBackwardRightWithDrill,0.40676823258399963,0.000679;0.038694;0.003701;0.071539;0.000626;0.406768;0.000326;0.039316;0.000234;0.022652;0.000088;0.019733;0.000068;0.035043;0.000064;0.175953;0.000297;0.141312;0.000193;0.000008;0.000003;0.000012;0.000005;0.000001;0.042530;0.000117;0.000002;0.000029;0.000008;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo426.avi,testvideo426.avi,15,MoveRightWhileDrilling,0.36016491055488586,0.000761;0.032500;0.001950;0.049956;0.000286;0.255422;0.000184;0.086021;0.000740;0.009821;0.000027;0.028637;0.000076;0.108972;0.000137;0.360165;0.000321;0.021123;0.000025;0.000012;0.000003;0.000010;0.000004;0.000001;0.042713;0.000083;0.000002;0.000038;0.000009;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo427.avi,testvideo427.avi,15,MoveRightWhileDrilling,0.28853240609169006,0.001127;0.031681;0.001299;0.009863;0.000053;0.238840;0.000168;0.009949;0.000025;0.119307;0.000188;0.005192;0.000019;0.022514;0.000008;0.288532;0.000264;0.139756;0.000071;0.000046;0.000008;0.000048;0.000013;0.000001;0.130565;0.000325;0.000003;0.000121;0.000013;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo428.avi,testvideo428.avi,17,NoCollaborativeWithDrilll,0.4089282155036926,0.002958;0.003417;0.000172;0.002210;0.000007;0.004161;0.000012;0.011975;0.000026;0.032069;0.000044;0.003785;0.000011;0.050402;0.000009;0.337444;0.000094;0.408928;0.000113;0.000022;0.000005;0.000017;0.000006;0.000001;0.141782;0.000282;0.000002;0.000041;0.000006;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo429.avi,testvideo429.avi,15,MoveRightWhileDrilling,0.592612087726593,0.000799;0.033588;0.000957;0.012667;0.000041;0.031016;0.000142;0.017122;0.000038;0.071700;0.000092;0.005849;0.000020;0.030502;0.000012;0.592612;0.000288;0.099469;0.000016;0.000032;0.000006;0.000031;0.000011;0.000001;0.102710;0.000170;0.000002;0.000099;0.000007;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo430.avi,testvideo430.avi,17,NoCollaborativeWithDrilll,0.47243377566337585,0.000579;0.009033;0.000238;0.003992;0.000008;0.006057;0.000016;0.018417;0.000023;0.079927;0.000048;0.004613;0.000005;0.019590;0.000005;0.315758;0.000082;0.472434;0.000082;0.000017;0.000002;0.000014;0.000004;0.000000;0.068980;0.000046;0.000002;0.000026;0.000003;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo431.avi,testvideo431.avi,15,MoveRightWhileDrilling,0.5132457613945007,0.000056;0.004894;0.000158;0.002576;0.000006;0.004019;0.000010;0.023901;0.000064;0.100836;0.000114;0.006342;0.000007;0.061061;0.000014;0.513246;0.000122;0.261849;0.000028;0.000015;0.000002;0.000007;0.000004;0.000000;0.020630;0.000016;0.000002;0.000019;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo432.avi,testvideo432.avi,15,MoveRightWhileDrilling,0.6916219592094421,0.000508;0.013875;0.000716;0.007504;0.000032;0.011768;0.000073;0.033090;0.000117;0.077287;0.000192;0.008986;0.000037;0.033636;0.000019;0.691622;0.000416;0.061648;0.000014;0.000033;0.000004;0.000031;0.000010;0.000001;0.058242;0.000101;0.000001;0.000033;0.000004;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo433.avi,testvideo433.avi,15,MoveRightWhileDrilling,0.4614464044570923,0.000729;0.005281;0.000309;0.002720;0.000011;0.020691;0.000026;0.009962;0.000024;0.090354;0.000133;0.005229;0.000011;0.025737;0.000007;0.461446;0.000261;0.271751;0.000060;0.000019;0.000003;0.000014;0.000006;0.000001;0.104974;0.000195;0.000003;0.000039;0.000004;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo434.avi,testvideo434.avi,1,MoveBackwardsWhileDrilling,0.4565267860889435,0.000000;0.456527;0.006960;0.026185;0.000049;0.344488;0.000570;0.000068;0.000000;0.001416;0.000000;0.000097;0.000000;0.000416;0.000000;0.161344;0.000002;0.000070;0.000000;0.000032;0.000000;0.000007;0.000050;0.000000;0.000600;0.000000;0.000010;0.001104;0.000004;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo435.avi,testvideo435.avi,15,MoveRightWhileDrilling,0.5563461780548096,0.000000;0.117890;0.000601;0.001519;0.000003;0.323191;0.000213;0.000002;0.000000;0.000102;0.000000;0.000000;0.000000;0.000033;0.000000;0.556346;0.000006;0.000001;0.000000;0.000007;0.000000;0.000005;0.000007;0.000000;0.000033;0.000000;0.000000;0.000040;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo436.avi,testvideo436.avi,15,MoveRightWhileDrilling,0.4069903790950775,0.000000;0.292246;0.001434;0.013918;0.000007;0.262792;0.000144;0.000037;0.000000;0.002163;0.000000;0.000106;0.000000;0.000239;0.000000;0.406990;0.000001;0.000089;0.000000;0.000218;0.000000;0.000026;0.000113;0.000000;0.004822;0.000000;0.000010;0.014634;0.000008;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo437.avi,testvideo437.avi,5,MoveDiagonallyBackwardRightWithDrill,0.38495880365371704,0.000000;0.247456;0.001744;0.010646;0.000005;0.384959;0.000099;0.000006;0.000000;0.000716;0.000000;0.000014;0.000000;0.000038;0.000000;0.353987;0.000001;0.000004;0.000000;0.000003;0.000000;0.000002;0.000004;0.000000;0.000192;0.000000;0.000000;0.000124;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo438.avi,testvideo438.avi,15,MoveRightWhileDrilling,0.52679044008255,0.000001;0.255535;0.002038;0.010603;0.000012;0.177233;0.000398;0.000004;0.000000;0.000904;0.000000;0.000035;0.000000;0.000061;0.000000;0.526790;0.000006;0.000007;0.000000;0.000028;0.000000;0.000002;0.000009;0.000000;0.024589;0.000000;0.000001;0.001739;0.000004;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo439.avi,testvideo439.avi,5,MoveDiagonallyBackwardRightWithDrill,0.47142595052719116,0.000000;0.369024;0.002031;0.020028;0.000008;0.471426;0.000174;0.000074;0.000000;0.001492;0.000000;0.000274;0.000000;0.000327;0.000000;0.130201;0.000001;0.000063;0.000000;0.000022;0.000000;0.000004;0.000046;0.000000;0.002214;0.000000;0.000001;0.002587;0.000003;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo440.avi,testvideo440.avi,15,MoveRightWhileDrilling,0.5883876085281372,0.000000;0.227525;0.003340;0.024835;0.000023;0.149814;0.000095;0.000011;0.000000;0.001674;0.000000;0.000045;0.000000;0.000091;0.000000;0.588388;0.000003;0.000013;0.000000;0.000008;0.000000;0.000002;0.000009;0.000000;0.002354;0.000000;0.000001;0.001766;0.000002;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo441.avi,testvideo441.avi,15,MoveRightWhileDrilling,0.6586626768112183,0.000000;0.000439;0.000006;0.000368;0.000002;0.005337;0.000026;0.143600;0.001434;0.140392;0.000087;0.004164;0.000004;0.023319;0.000013;0.658663;0.000217;0.021785;0.000004;0.000006;0.000002;0.000000;0.000003;0.000001;0.000088;0.000000;0.000035;0.000006;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo442.avi,testvideo442.avi,15,MoveRightWhileDrilling,0.4428122639656067,0.000000;0.000608;0.000014;0.000553;0.000005;0.006659;0.000041;0.061230;0.000394;0.441109;0.000649;0.011618;0.000109;0.021819;0.000023;0.442812;0.000455;0.011776;0.000003;0.000005;0.000005;0.000001;0.000010;0.000004;0.000072;0.000000;0.000016;0.000008;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo443.avi,testvideo443.avi,15,MoveRightWhileDrilling,0.5299261808395386,0.000000;0.000208;0.000003;0.000184;0.000001;0.001169;0.000004;0.037328;0.000200;0.353864;0.000277;0.006158;0.000023;0.064646;0.000014;0.529926;0.000172;0.005695;0.000001;0.000008;0.000001;0.000001;0.000006;0.000001;0.000052;0.000000;0.000053;0.000004;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo444.avi,testvideo444.avi,13,MoveLeftWhileDrilling,0.4952470362186432,0.000001;0.000053;0.000001;0.000031;0.000000;0.000176;0.000001;0.002832;0.000020;0.347369;0.000192;0.003249;0.000003;0.495247;0.000143;0.141744;0.000048;0.008715;0.000003;0.000013;0.000001;0.000001;0.000002;0.000000;0.000130;0.000000;0.000023;0.000001;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo445.avi,testvideo445.avi,9,MoveDiagonallyForwardRightWithDrill,0.457357257604599,0.000000;0.000099;0.000002;0.000106;0.000001;0.001566;0.000006;0.027974;0.000267;0.457357;0.000408;0.008823;0.000050;0.366057;0.000054;0.133502;0.000162;0.003483;0.000001;0.000009;0.000002;0.000000;0.000006;0.000002;0.000042;0.000000;0.000014;0.000005;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo446.avi,testvideo446.avi,9,MoveDiagonallyForwardRightWithDrill,0.5629217028617859,0.000000;0.000038;0.000001;0.000014;0.000000;0.000331;0.000001;0.001603;0.000012;0.562922;0.000347;0.000904;0.000003;0.312404;0.000070;0.097757;0.000064;0.023494;0.000004;0.000002;0.000000;0.000000;0.000001;0.000000;0.000020;0.000000;0.000006;0.000001;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo447.avi,testvideo447.avi,9,MoveDiagonallyForwardRightWithDrill,0.49501103162765503,0.000000;0.000024;0.000001;0.000015;0.000000;0.000192;0.000001;0.002213;0.000014;0.495011;0.000551;0.002805;0.000018;0.391045;0.000080;0.103069;0.000072;0.004856;0.000002;0.000004;0.000001;0.000000;0.000001;0.000000;0.000019;0.000000;0.000006;0.000001;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo448.avi,testvideo448.avi,16,MoveRightWhilePolishing,0.4349170923233032,0.000139;0.000029;0.068883;0.000045;0.042879;0.000086;0.073413;0.000033;0.034657;0.000023;0.065560;0.000006;0.019438;0.000074;0.112049;0.000063;0.434917;0.000165;0.085875;0.000001;0.000006;0.000008;0.000001;0.000003;0.000015;0.061610;0.000001;0.000000;0.000003;0.000019
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo449.avi,testvideo449.avi,16,MoveRightWhilePolishing,0.5572139620780945,0.000025;0.000021;0.047906;0.000017;0.022113;0.000161;0.204597;0.000005;0.006037;0.000028;0.097445;0.000002;0.008933;0.000013;0.026846;0.000087;0.557214;0.000031;0.019997;0.000000;0.000004;0.000004;0.000001;0.000001;0.000002;0.008490;0.000000;0.000000;0.000002;0.000018
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo450.avi,testvideo450.avi,16,MoveRightWhilePolishing,0.249188631772995,0.000091;0.000008;0.034450;0.000010;0.023727;0.000198;0.243784;0.000022;0.043012;0.000026;0.062897;0.000004;0.017217;0.000024;0.058983;0.000021;0.249189;0.000161;0.239574;0.000001;0.000005;0.000007;0.000001;0.000003;0.000011;0.026519;0.000001;0.000001;0.000007;0.000045
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo451.avi,testvideo451.avi,16,MoveRightWhilePolishing,0.4284747540950775,0.000073;0.000010;0.034867;0.000017;0.031870;0.000061;0.075487;0.000022;0.045751;0.000008;0.028137;0.000004;0.020172;0.000027;0.080472;0.000034;0.428475;0.000091;0.219832;0.000001;0.000004;0.000009;0.000000;0.000002;0.000007;0.034525;0.000001;0.000000;0.000007;0.000033
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo452.avi,testvideo452.avi,18,NoCollaborativeWithPolisher,0.33988022804260254,0.000078;0.000009;0.014445;0.000010;0.008190;0.000019;0.015752;0.000025;0.035705;0.000035;0.133407;0.000020;0.074729;0.000027;0.052590;0.000069;0.296420;0.000504;0.339880;0.000001;0.000005;0.000004;0.000001;0.000003;0.000013;0.028040;0.000001;0.000000;0.000001;0.000018
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo453.avi,testvideo453.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.362808495759964,0.000082;0.000023;0.046721;0.000055;0.039235;0.000303;0.362808;0.000047;0.055655;0.000010;0.043296;0.000004;0.012651;0.000065;0.080452;0.000019;0.087644;0.000201;0.232569;0.000001;0.000006;0.000007;0.000000;0.000003;0.000009;0.038116;0.000000;0.000000;0.000004;0.000015
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo454.avi,testvideo454.avi,16,MoveRightWhilePolishing,0.3029613792896271,0.000088;0.000007;0.033982;0.000012;0.026596;0.000139;0.182010;0.000014;0.027235;0.000009;0.033886;0.000003;0.022638;0.000021;0.064795;0.000018;0.302961;0.000131;0.229570;0.000001;0.000004;0.000009;0.000000;0.000002;0.000010;0.075814;0.000000;0.000000;0.000011;0.000035
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo455.avi,testvideo455.avi,16,MoveRightWhilePolishing,0.5182685852050781,0.000032;0.000002;0.018223;0.000001;0.006340;0.000001;0.008909;0.000002;0.009674;0.000010;0.093313;0.000000;0.005059;0.000004;0.016693;0.000010;0.518269;0.000053;0.210096;0.000001;0.000010;0.000006;0.000000;0.000001;0.000004;0.113265;0.000000;0.000000;0.000000;0.000020
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo456.avi,testvideo456.avi,16,MoveRightWhilePolishing,0.5723961591720581,0.000031;0.000002;0.012908;0.000001;0.002986;0.000004;0.012094;0.000001;0.003415;0.000028;0.254230;0.000000;0.005787;0.000004;0.010223;0.000024;0.572396;0.000064;0.066824;0.000000;0.000011;0.000006;0.000001;0.000002;0.000002;0.058927;0.000000;0.000000;0.000000;0.000028
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo457.avi,testvideo457.avi,16,MoveRightWhilePolishing,0.5680803060531616,0.000028;0.000001;0.013683;0.000000;0.003112;0.000001;0.009158;0.000002;0.008777;0.000009;0.122683;0.000000;0.003688;0.000003;0.020162;0.000015;0.568080;0.000049;0.176740;0.000000;0.000011;0.000003;0.000000;0.000002;0.000003;0.073767;0.000000;0.000000;0.000000;0.000020
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo458.avi,testvideo458.avi,16,MoveRightWhilePolishing,0.5477173924446106,0.000078;0.000002;0.016344;0.000001;0.004908;0.000001;0.004751;0.000006;0.014086;0.000008;0.071134;0.000001;0.009317;0.000006;0.024218;0.000016;0.547717;0.000039;0.159562;0.000001;0.000013;0.000005;0.000000;0.000002;0.000006;0.147747;0.000000;0.000000;0.000000;0.000029
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo459.avi,testvideo459.avi,16,MoveRightWhilePolishing,0.5618936419487,0.000085;0.000001;0.011612;0.000001;0.002817;0.000001;0.003552;0.000008;0.010392;0.000014;0.100566;0.000001;0.009353;0.000009;0.022858;0.000017;0.561894;0.000074;0.158501;0.000000;0.000007;0.000005;0.000000;0.000001;0.000007;0.118203;0.000000;0.000000;0.000001;0.000020
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo460.avi,testvideo460.avi,16,MoveRightWhilePolishing,0.46881231665611267,0.000056;0.000004;0.022041;0.000002;0.006296;0.000005;0.017967;0.000007;0.014308;0.000028;0.232439;0.000001;0.016101;0.000012;0.036420;0.000027;0.468812;0.000072;0.074113;0.000001;0.000013;0.000008;0.000001;0.000002;0.000007;0.111203;0.000000;0.000000;0.000001;0.000053
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo461.avi,testvideo461.avi,16,MoveRightWhilePolishing,0.5689695477485657,0.000020;0.000003;0.020508;0.000003;0.007649;0.000002;0.006775;0.000016;0.029046;0.000011;0.083700;0.000001;0.013659;0.000060;0.170637;0.000022;0.568970;0.000026;0.035013;0.000002;0.000016;0.000008;0.000001;0.000002;0.000006;0.063811;0.000000;0.000001;0.000001;0.000031
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo462.avi,testvideo462.avi,16,MoveRightWhilePolishing,0.35529351234436035,0.000000;0.000003;0.185083;0.000000;0.025010;0.000002;0.230705;0.000000;0.000008;0.000000;0.000743;0.000000;0.000040;0.000000;0.000016;0.000002;0.355294;0.000000;0.011212;0.000000;0.000017;0.000036;0.000001;0.000038;0.000000;0.015675;0.000002;0.000000;0.000011;0.176103
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo463.avi,testvideo463.avi,16,MoveRightWhilePolishing,0.4910362958908081,0.000000;0.000003;0.287394;0.000000;0.046102;0.000001;0.159742;0.000000;0.000001;0.000000;0.000373;0.000000;0.000002;0.000000;0.000009;0.000001;0.491036;0.000000;0.000244;0.000000;0.000002;0.000016;0.000000;0.000007;0.000000;0.000604;0.000000;0.000000;0.000001;0.014460
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo464.avi,testvideo464.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.6866875886917114,0.000000;0.000003;0.239067;0.000000;0.035358;0.000003;0.686688;0.000000;0.000006;0.000000;0.000618;0.000000;0.000006;0.000000;0.000020;0.000001;0.037043;0.000000;0.000170;0.000000;0.000002;0.000021;0.000001;0.000002;0.000000;0.000048;0.000000;0.000000;0.000001;0.000942
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo465.avi,testvideo465.avi,16,MoveRightWhilePolishing,0.588958203792572,0.000000;0.000002;0.158299;0.000000;0.030413;0.000002;0.198616;0.000000;0.000006;0.000000;0.001231;0.000000;0.000058;0.000000;0.000025;0.000002;0.588958;0.000000;0.002349;0.000000;0.000008;0.000027;0.000001;0.000010;0.000000;0.001793;0.000000;0.000000;0.000006;0.018194
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo466.avi,testvideo466.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.49557435512542725,0.000000;0.000002;0.297773;0.000000;0.038678;0.000001;0.495574;0.000000;0.000010;0.000000;0.000674;0.000000;0.000056;0.000000;0.000039;0.000000;0.138753;0.000000;0.002602;0.000001;0.000008;0.000016;0.000001;0.000009;0.000000;0.003730;0.000001;0.000000;0.000004;0.022066
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo467.avi,testvideo467.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.4289703965187073,0.000000;0.000001;0.087505;0.000000;0.008904;0.000002;0.428970;0.000000;0.000023;0.000000;0.001905;0.000000;0.000060;0.000000;0.000042;0.000002;0.359126;0.000000;0.003136;0.000001;0.000018;0.000036;0.000001;0.000013;0.000000;0.009154;0.000002;0.000001;0.000008;0.101087
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo468.avi,testvideo468.avi,16,MoveRightWhilePolishing,0.4461938142776489,0.000000;0.000002;0.236920;0.000000;0.038894;0.000001;0.260022;0.000000;0.000027;0.000000;0.005056;0.000000;0.000194;0.000000;0.000053;0.000001;0.446194;0.000000;0.002786;0.000000;0.000004;0.000012;0.000000;0.000002;0.000000;0.002081;0.000000;0.000000;0.000002;0.007748
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo469.avi,testvideo469.avi,16,MoveRightWhilePolishing,0.7855481505393982,0.000000;0.000000;0.000192;0.000001;0.000453;0.000004;0.008690;0.000003;0.007434;0.000025;0.181735;0.000000;0.002664;0.000006;0.012933;0.000120;0.785548;0.000000;0.000108;0.000000;0.000003;0.000000;0.000000;0.000010;0.000000;0.000068;0.000000;0.000000;0.000000;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo470.avi,testvideo470.avi,16,MoveRightWhilePolishing,0.41764897108078003,0.000000;0.000000;0.000206;0.000000;0.000259;0.000001;0.002010;0.000026;0.071280;0.000184;0.360562;0.000003;0.038644;0.000039;0.107812;0.000195;0.417649;0.000004;0.001028;0.000001;0.000007;0.000001;0.000000;0.000008;0.000000;0.000075;0.000002;0.000000;0.000000;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo471.avi,testvideo471.avi,14,MoveLeftWhilePolishing,0.44553402066230774,0.000000;0.000000;0.000143;0.000000;0.000073;0.000001;0.000903;0.000005;0.007698;0.000142;0.216588;0.000001;0.005436;0.000117;0.445534;0.000165;0.322208;0.000004;0.000890;0.000000;0.000007;0.000001;0.000000;0.000003;0.000000;0.000078;0.000001;0.000000;0.000000;0.000001
