video_path,video_name,video_stem,frame_count,gt_class_name,prob_class_name,prob_score,prob_correct,maj_class_name,maj_support,maj_avg_score,maj_correct,agree_prob_maj
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID05_VID07.avi,CID16_SID05_VID07.avi,CID16_SID05_VID07,22,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8837652206420898,True,MoveRightWhileDrilling,1.0,0.8837652206420898,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID06_VID01.avi,CID16_SID06_VID01.avi,CID16_SID06_VID01,26,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8335206508636475,True,MoveRightWhileDrilling,0.8846153846153846,0.8953025224416152,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID06_VID02.avi,CID16_SID06_VID02.avi,CID16_SID06_VID02,23,MoveRightWhileDrilling,MoveRightWhileDrilling,0.7557928562164307,True,MoveRightWhileDrilling,0.8260869565217391,0.8576038370006963,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID06_VID03.avi,CID16_SID06_VID03.avi,CID16_SID06_VID03,16,MoveRightWhileDrilling,MoveRightWhileDrilling,0.7800827026367188,True,MoveRightWhileDrilling,0.6875,0.98672785542228,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID06_VID04.avi,CID16_SID06_VID04.avi,CID16_SID06_VID04,20,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9402318000793457,True,MoveRightWhileDrilling,0.9,0.9997233516640134,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID06_VID05.avi,CID16_SID06_VID05.avi,CID16_SID06_VID05,24,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8654139637947083,True,MoveRightWhileDrilling,0.9583333333333334,0.882584440967311,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID06_VID06.avi,CID16_SID06_VID06.avi,CID16_SID06_VID06,16,MoveRightWhileDrilling,MoveRightWhileDrilling,0.7800827026367188,True,MoveRightWhileDrilling,0.6875,0.98672785542228,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID06_VID07.avi,CID16_SID06_VID07.avi,CID16_SID06_VID07,24,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8703007698059082,True,MoveRightWhileDrilling,0.9166666666666666,0.92017916793173,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID07_VID01.avi,CID16_SID07_VID01.avi,CID16_SID07_VID01,17,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9220998883247375,True,MoveRightWhileDrilling,1.0,0.922099860275493,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID07_VID02.avi,CID16_SID07_VID02.avi,CID16_SID07_VID02,23,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9261986017227173,True,MoveRightWhileDrilling,1.0,0.9261985939481984,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID07_VID03.avi,CID16_SID07_VID03.avi,CID16_SID07_VID03,23,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9212459921836853,True,MoveRightWhileDrilling,1.0,0.9212459818176602,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID07_VID04.avi,CID16_SID07_VID04.avi,CID16_SID07_VID04,24,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9158356785774231,True,MoveRightWhileDrilling,1.0,0.9158356015880903,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID07_VID05.avi,CID16_SID07_VID05.avi,CID16_SID07_VID05,28,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8768060803413391,True,MoveRightWhileDrilling,1.0,0.876806012221745,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID07_VID06.avi,CID16_SID07_VID06.avi,CID16_SID07_VID06,25,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8720312714576721,True,MoveRightWhileDrilling,0.92,0.9313002565632695,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID07_VID07.avi,CID16_SID07_VID07.avi,CID16_SID07_VID07,26,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8810014724731445,True,MoveRightWhileDrilling,1.0,0.8810013750424752,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID08_VID01.avi,CID16_SID08_VID01.avi,CID16_SID08_VID01,23,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9175857901573181,True,MoveRightWhileDrilling,1.0,0.9175857616507489,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID08_VID02.avi,CID16_SID08_VID02.avi,CID16_SID08_VID02,29,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9251262545585632,True,MoveRightWhileDrilling,1.0,0.9251262381159026,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID08_VID03.avi,CID16_SID08_VID03.avi,CID16_SID08_VID03,18,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8588824272155762,True,MoveRightWhileDrilling,1.0,0.8588824056916766,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID08_VID04.avi,CID16_SID08_VID04.avi,CID16_SID08_VID04,21,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9267660975456238,True,MoveRightWhileDrilling,1.0,0.9267661174138387,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID08_VID05.avi,CID16_SID08_VID05.avi,CID16_SID08_VID05,16,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8884407877922058,True,MoveRightWhileDrilling,1.0,0.8884407803416252,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID08_VID06.avi,CID16_SID08_VID06.avi,CID16_SID08_VID06,28,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8546270728111267,True,MoveRightWhileDrilling,0.9642857142857143,0.8743656255580761,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID08_VID07.avi,CID16_SID08_VID07.avi,CID16_SID08_VID07,22,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9268687963485718,True,MoveRightWhileDrilling,0.9545454545454546,0.9502653621491932,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID09_VID01.avi,CID16_SID09_VID01.avi,CID16_SID09_VID01,28,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8404243588447571,True,MoveRightWhileDrilling,0.9642857142857143,0.8585958381493887,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID09_VID02.avi,CID16_SID09_VID02.avi,CID16_SID09_VID02,29,MoveRightWhileDrilling,MoveRightWhileDrilling,0.6934374570846558,True,MoveRightWhileDrilling,0.6896551724137931,0.9304204598069191,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID09_VID03.avi,CID16_SID09_VID03.avi,CID16_SID09_VID03,26,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9151858687400818,True,MoveRightWhileDrilling,1.0,0.91518578850306,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID09_VID04.avi,CID16_SID09_VID04.avi,CID16_SID09_VID04,25,MoveRightWhileDrilling,MoveRightWhileDrilling,0.6654815673828125,True,MoveRightWhileDrilling,0.68,0.810500739251866,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID09_VID05.avi,CID16_SID09_VID05.avi,CID16_SID09_VID05,23,MoveRightWhileDrilling,MoveRightWhileDrilling,0.928554356098175,True,MoveRightWhileDrilling,1.0,0.9285542161568351,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID09_VID06.avi,CID16_SID09_VID06.avi,CID16_SID09_VID06,22,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8160988092422485,True,MoveRightWhileDrilling,0.8636363636363636,0.8987822093461689,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID09_VID07.avi,CID16_SID09_VID07.avi,CID16_SID09_VID07,23,MoveRightWhileDrilling,MoveRightWhileDrilling,0.6612758040428162,True,MoveRightWhileDrilling,0.5217391304347826,0.9352993071079254,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID10_VID01.avi,CID16_SID10_VID01.avi,CID16_SID10_VID01,32,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8411870002746582,True,MoveRightWhileDrilling,0.90625,0.9216402820472059,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID10_VID02.avi,CID16_SID10_VID02.avi,CID16_SID10_VID02,33,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8724189400672913,True,MoveRightWhileDrilling,0.9090909090909091,0.945551206668218,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID10_VID03.avi,CID16_SID10_VID03.avi,CID16_SID10_VID03,15,MoveRightWhileDrilling,MoveRightWhileDrilling,0.7282965779304504,True,MoveRightWhileDrilling,0.7333333333333333,0.9459702155806802,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID10_VID04.avi,CID16_SID10_VID04.avi,CID16_SID10_VID04,18,MoveRightWhileDrilling,MoveRightWhileDrilling,0.7946269512176514,True,MoveRightWhileDrilling,0.8888888888888888,0.8930902313441038,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID10_VID05.avi,CID16_SID10_VID05.avi,CID16_SID10_VID05,30,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8653982877731323,True,MoveRightWhileDrilling,0.9333333333333333,0.9237427594406264,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID10_VID06.avi,CID16_SID10_VID06.avi,CID16_SID10_VID06,31,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8469288349151611,True,MoveRightWhileDrilling,0.8709677419354839,0.9447331439565729,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID10_VID07.avi,CID16_SID10_VID07.avi,CID16_SID10_VID07,33,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8276438117027283,True,MoveRightWhileDrilling,0.8484848484848485,0.9423818811774254,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID01_VID01.avi,CID17_SID01_VID01.avi,CID17_SID01_VID01,26,MoveRightWhilePolishing,MoveRightWhilePolishing,0.8934658765792847,True,MoveRightWhilePolishing,1.0,0.8934658467769623,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID01_VID02.avi,CID17_SID01_VID02.avi,CID17_SID01_VID02,22,MoveRightWhilePolishing,MoveRightWhilePolishing,0.8069869875907898,True,MoveRightWhilePolishing,1.0,0.8069869862361387,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID01_VID03.avi,CID17_SID01_VID03.avi,CID17_SID01_VID03,22,MoveRightWhilePolishing,MoveRightWhilePolishing,0.9248157739639282,True,MoveRightWhilePolishing,1.0,0.924815681847659,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID01_VID04.avi,CID17_SID01_VID04.avi,CID17_SID01_VID04,23,MoveRightWhilePolishing,MoveRightWhilePolishing,0.8526628017425537,True,MoveRightWhilePolishing,0.8695652173913043,0.9418679296970367,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID01_VID05.avi,CID17_SID01_VID05.avi,CID17_SID01_VID05,27,MoveRightWhilePolishing,MoveRightWhilePolishing,0.8499861359596252,True,MoveRightWhilePolishing,0.9259259259259259,0.8880564737319946,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID01_VID06.avi,CID17_SID01_VID06.avi,CID17_SID01_VID06,18,MoveRightWhilePolishing,MoveRightWhilePolishing,0.9669276475906372,True,MoveRightWhilePolishing,1.0,0.966927684015698,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID01_VID07.avi,CID17_SID01_VID07.avi,CID17_SID01_VID07,23,MoveRightWhilePolishing,MoveRightWhilePolishing,0.9298959970474243,True,MoveRightWhilePolishing,0.9565217391304348,0.9635453197089109,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID02_VID01.avi,CID17_SID02_VID01.avi,CID17_SID02_VID01,16,MoveRightWhilePolishing,MoveRightWhilePolishing,0.889841616153717,True,MoveRightWhilePolishing,1.0,0.8898416496813297,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID02_VID02.avi,CID17_SID02_VID02.avi,CID17_SID02_VID02,20,MoveRightWhilePolishing,MoveRightWhilePolishing,0.89910489320755,True,MoveRightWhilePolishing,1.0,0.8991048663854599,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID02_VID03.avi,CID17_SID02_VID03.avi,CID17_SID02_VID03,20,MoveRightWhilePolishing,MoveRightWhilePolishing,0.7797278165817261,True,MoveRightWhilePolishing,0.9,0.8231107725037469,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID02_VID04.avi,CID17_SID02_VID04.avi,CID17_SID02_VID04,23,MoveRightWhilePolishing,MoveRightWhilePolishing,0.903179407119751,True,MoveRightWhilePolishing,0.9565217391304348,0.9232453216205944,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID02_VID05.avi,CID17_SID02_VID05.avi,CID17_SID02_VID05,21,MoveRightWhilePolishing,MoveRightWhilePolishing,0.9130831360816956,True,MoveRightWhilePolishing,1.0,0.9130831999438149,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID02_VID06.avi,CID17_SID02_VID06.avi,CID17_SID02_VID06,20,MoveRightWhilePolishing,MoveRightWhilePolishing,0.7958362102508545,True,MoveRightWhilePolishing,0.8,0.9432553574442863,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID02_VID07.avi,CID17_SID02_VID07.avi,CID17_SID02_VID07,19,MoveRightWhilePolishing,MoveRightWhilePolishing,0.8194317817687988,True,MoveRightWhilePolishing,0.7368421052631579,0.9985001598085675,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID03_VID01.avi,CID17_SID03_VID01.avi,CID17_SID03_VID01,23,MoveRightWhilePolishing,MoveRightWhilePolishing,0.8819151520729065,True,MoveRightWhilePolishing,0.9130434782608695,0.9335890100115821,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID03_VID02.avi,CID17_SID03_VID02.avi,CID17_SID03_VID02,29,MoveRightWhilePolishing,MoveRightWhilePolishing,0.9122656583786011,True,MoveRightWhilePolishing,1.0,0.9122655843866283,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID03_VID03.avi,CID17_SID03_VID03.avi,CID17_SID03_VID03,41,MoveRightWhilePolishing,MoveRightWhilePolishing,0.9215273857116699,True,MoveRightWhilePolishing,1.0,0.921527459854033,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID03_VID04.avi,CID17_SID03_VID04.avi,CID17_SID03_VID04,21,MoveRightWhilePolishing,MoveRightWhilePolishing,0.9171045422554016,True,MoveRightWhilePolishing,1.0,0.9171046217282613,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID03_VID05.avi,CID17_SID03_VID05.avi,CID17_SID03_VID05,24,MoveRightWhilePolishing,MoveRightWhilePolishing,0.9223794937133789,True,MoveRightWhilePolishing,1.0,0.92237938195467,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID03_VID06.avi,CID17_SID03_VID06.avi,CID17_SID03_VID06,23,MoveRightWhilePolishing,MoveRightWhilePolishing,0.8550213575363159,True,MoveRightWhilePolishing,0.8695652173913043,0.9299375623464584,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID03_VID07.avi,CID17_SID03_VID07.avi,CID17_SID03_VID07,41,MoveRightWhilePolishing,MoveRightWhilePolishing,0.9215273857116699,True,MoveRightWhilePolishing,1.0,0.921527459854033,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID04_VID01.avi,CID17_SID04_VID01.avi,CID17_SID04_VID01,25,MoveRightWhilePolishing,MoveRightWhilePolishing,0.8837523460388184,True,MoveRightWhilePolishing,1.0,0.8837522864341736,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID04_VID02.avi,CID17_SID04_VID02.avi,CID17_SID04_VID02,35,MoveRightWhilePolishing,MoveRightWhilePolishing,0.6636527180671692,True,MoveRightWhilePolishing,0.5428571428571428,0.9517224431037903,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID04_VID03.avi,CID17_SID04_VID03.avi,CID17_SID04_VID03,22,MoveRightWhilePolishing,MoveRightWhilePolishing,0.9418818950653076,True,MoveRightWhilePolishing,1.0,0.94188192486763,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID04_VID04.avi,CID17_SID04_VID04.avi,CID17_SID04_VID04,28,MoveRightWhilePolishing,MoveRightWhilePolishing,0.949945867061615,True,MoveRightWhilePolishing,1.0,0.9499458713190896,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID04_VID05.avi,CID17_SID04_VID05.avi,CID17_SID04_VID05,26,MoveRightWhilePolishing,MoveRightWhilePolishing,0.9477177262306213,True,MoveRightWhilePolishing,1.0,0.9477176437011132,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID04_VID06.avi,CID17_SID04_VID06.avi,CID17_SID04_VID06,21,MoveRightWhilePolishing,MoveRightWhilePolishing,0.917043149471283,True,MoveRightWhilePolishing,1.0,0.9170431409563337,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID04_VID07.avi,CID17_SID04_VID07.avi,CID17_SID04_VID07,32,MoveRightWhilePolishing,MoveRightWhilePolishing,0.8293757438659668,True,MoveRightWhilePolishing,0.90625,0.8914786700544686,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID05_VID01.avi,CID17_SID05_VID01.avi,CID17_SID05_VID01,28,MoveRightWhilePolishing,MoveRightWhilePolishing,0.6747468113899231,True,MoveRightWhilePolishing,0.7142857142857143,0.9011292651295661,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID05_VID02.avi,CID17_SID05_VID02.avi,CID17_SID05_VID02,23,MoveRightWhilePolishing,MoveRightWhilePolishing,0.8211038112640381,True,MoveRightWhilePolishing,0.9565217391304348,0.8456059328534387,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID05_VID03.avi,CID17_SID05_VID03.avi,CID17_SID05_VID03,20,MoveRightWhilePolishing,MoveRightWhilePolishing,0.7189893126487732,True,MoveRightWhilePolishing,0.9,0.7685526924000846,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID05_VID04.avi,CID17_SID05_VID04.avi,CID17_SID05_VID04,31,MoveRightWhilePolishing,MoveRightWhilePolishing,0.7067989110946655,True,MoveRightWhilePolishing,0.6129032258064516,0.999485006457881,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID05_VID05.avi,CID17_SID05_VID05.avi,CID17_SID05_VID05,19,MoveRightWhilePolishing,MoveRightWhilePolishing,0.7357888221740723,True,MoveRightWhilePolishing,0.7894736842105263,0.8352655907471974,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID05_VID06.avi,CID17_SID05_VID06.avi,CID17_SID05_VID06,26,MoveRightWhilePolishing,MoveRightWhilePolishing,0.8757483959197998,True,MoveRightWhilePolishing,1.0,0.8757482629555923,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID05_VID07.avi,CID17_SID05_VID07.avi,CID17_SID05_VID07,22,MoveRightWhilePolishing,MoveRightWhilePolishing,0.9186031222343445,True,MoveRightWhilePolishing,1.0,0.9186030666936528,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID06_VID01.avi,CID17_SID06_VID01.avi,CID17_SID06_VID01,29,MoveRightWhilePolishing,MoveRightWhilePolishing,0.6660613417625427,True,MoveRightWhilePolishing,0.5862068965517241,0.973972853492288,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID06_VID02.avi,CID17_SID06_VID02.avi,CID17_SID06_VID02,22,MoveRightWhilePolishing,MoveRightWhilePolishing,0.8954010009765625,True,MoveRightWhilePolishing,1.0,0.8954010470346971,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID06_VID03.avi,CID17_SID06_VID03.avi,CID17_SID06_VID03,24,MoveRightWhilePolishing,MoveRightWhilePolishing,0.8375073075294495,True,MoveRightWhilePolishing,0.75,0.9725016123718686,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID06_VID04.avi,CID17_SID06_VID04.avi,CID17_SID06_VID04,20,MoveRightWhilePolishing,MoveRightWhilePolishing,0.9221261739730835,True,MoveRightWhilePolishing,1.0,0.9221261620521546,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID06_VID05.avi,CID17_SID06_VID05.avi,CID17_SID06_VID05,19,MoveRightWhilePolishing,MoveRightWhilePolishing,0.8769767880439758,True,MoveRightWhilePolishing,0.8421052631578947,0.965884005650878,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID06_VID06.avi,CID17_SID06_VID06.avi,CID17_SID06_VID06,20,MoveRightWhilePolishing,MoveRightWhilePolishing,0.668646514415741,True,MoveRightWhilePolishing,0.6,0.9923353989919027,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID06_VID07.avi,CID17_SID06_VID07.avi,CID17_SID06_VID07,32,MoveRightWhilePolishing,MoveRightWhilePolishing,0.8373931646347046,True,MoveRightWhilePolishing,0.875,0.8983619106667382,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID07_VID01.avi,CID17_SID07_VID01.avi,CID17_SID07_VID01,25,MoveRightWhilePolishing,MoveRightWhilePolishing,0.9344067573547363,True,MoveRightWhilePolishing,1.0,0.9344066429138184,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID07_VID02.avi,CID17_SID07_VID02.avi,CID17_SID07_VID02,29,MoveRightWhilePolishing,MoveRightWhilePolishing,0.9489908814430237,True,MoveRightWhilePolishing,1.0,0.9489908485577024,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID07_VID03.avi,CID17_SID07_VID03.avi,CID17_SID07_VID03,28,MoveRightWhilePolishing,MoveRightWhilePolishing,0.9167806506156921,True,MoveRightWhilePolishing,1.0,0.9167806761605399,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID07_VID04.avi,CID17_SID07_VID04.avi,CID17_SID07_VID04,24,MoveRightWhilePolishing,MoveRightWhilePolishing,0.9485753178596497,True,MoveRightWhilePolishing,1.0,0.9485753774642944,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID17_SID07_VID05.avi,CID17_SID07_VID05.avi,CID17_SID07_VID05,31,MoveRightWhilePolishing,MoveRightWhilePolishing,0.858394980430603,True,MoveRightWhilePolishing,0.8709677419354839,0.9190129218278108,True,True
