video_path,video_name,pred_id,pred_name,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28,prob_29
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo495.avi,testvideo495.avi,29,WalkingWithPolisher,0.09093088656663895,0.01593112014234066,0.025949161499738693,0.07330948859453201,0.03956809639930725,0.036889802664518356,0.01958184689283371,0.013232927769422531,0.007355982903391123,0.017534717917442322,0.03338651359081268,0.007420441601425409,0.010523218661546707,0.004607015755027533,0.0038979186210781336,0.012791159562766552,0.008394626900553703,0.08581913262605667,0.05928875505924225,0.04349314793944359,0.016827814280986786,0.016921447589993477,0.062265899032354355,0.01754964515566826,0.02735859900712967,0.03698636591434479,0.05732066556811333,0.0440618060529232,0.017979826778173447,0.09282183647155762
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo496.avi,testvideo496.avi,24,UsingTheDrill,0.023593321442604065,0.025275588035583496,0.025376394391059875,0.047974083572626114,0.0254912581294775,0.0508100725710392,0.0740189254283905,0.0068352436646819115,0.009234991855919361,0.01494536828249693,0.023324156180024147,0.007011678535491228,0.006218125578016043,0.0036678581964224577,0.003394249826669693,0.008256381377577782,0.0056465319357812405,0.05195825174450874,0.024783136323094368,0.04782671853899956,0.02224341779947281,0.024207375943660736,0.028323914855718613,0.01590569131076336,0.2420887053012848,0.07870270311832428,0.017386192455887794,0.02431086264550686,0.011842334643006325,0.04934654384851456
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo497.avi,testvideo497.avi,17,NoCollaborativeWithDrilll,0.04625298082828522,0.00035633472725749016,0.0003959984169341624,0.0012061012675985694,0.000673540576826781,0.0007776874699629843,0.000414628186263144,0.021554145961999893,0.0404929518699646,0.003324091900140047,0.0011406190460547805,0.0019526630640029907,0.0011519327526912093,0.1809367686510086,0.01926737278699875,0.015758883208036423,0.0030813885387033224,0.6151594519615173,0.0063166022300720215,0.0003131635894533247,0.0008035285864025354,0.000287309056147933,0.00029454342438839376,0.0005693243583664298,0.023361481726169586,0.012947113253176212,0.0003288937150500715,0.00035103378468193114,0.0002122126898029819,0.0003172507567796856
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo498.avi,testvideo498.avi,17,NoCollaborativeWithDrilll,0.09126963466405869,0.0006931411917321384,0.0006701453821733594,0.0026400915812700987,0.0018604315118864179,0.0025732172653079033,0.000791338097769767,0.034002307802438736,0.01014723815023899,0.0031135394237935543,0.002065836451947689,0.005050785839557648,0.0015431344509124756,0.07434961944818497,0.010533003136515617,0.09395167231559753,0.003998218569904566,0.4952060878276825,0.06576717644929886,0.0007966742850840092,0.0012791150948032737,0.0005285001825541258,0.0006567651289515197,0.0011294218711555004,0.07245763391256332,0.02079693041741848,0.000556684099137783,0.0005531320930458605,0.00036697127507068217,0.0006514567648991942
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo499.avi,testvideo499.avi,13,MoveLeftWhileDrilling,0.024523137137293816,0.00024043803568929434,0.00027606452931649983,0.0009145138901658356,0.0005123027949593961,0.0010046168463304639,0.00032255149562843144,0.040653690695762634,0.019271666184067726,0.003377908142283559,0.0009082269389182329,0.0028116984758526087,0.0006951833493076265,0.641785740852356,0.027118930593132973,0.019415607675909996,0.00334025826305151,0.19469739496707916,0.0058809262700378895,0.00019985929247923195,0.0006904012989252806,0.00023747998056933284,0.00019521857029758394,0.0005690576508641243,0.0052137658931314945,0.004331528674811125,0.00022288049513008446,0.00022632398759014904,0.00014564442972186953,0.0002168890496250242
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo500.avi,testvideo500.avi,17,NoCollaborativeWithDrilll,0.11744550615549088,0.001991732744500041,0.001281477278098464,0.005715722218155861,0.00265447236597538,0.004281350411474705,0.0011616299161687493,0.13512738049030304,0.07390330731868744,0.01559864729642868,0.006255091167986393,0.032469023019075394,0.003826085478067398,0.14997658133506775,0.02888140082359314,0.06638088822364807,0.00744271744042635,0.2621711194515228,0.023831520229578018,0.00125860795378685,0.0029684598557651043,0.0018296035705134273,0.0009351074695587158,0.0019661951810121536,0.0341944545507431,0.012396221980452538,0.0011503094574436545,0.0010912921279668808,0.0007099791546352208,0.001104059861972928
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo501.avi,testvideo501.avi,17,NoCollaborativeWithDrilll,0.22100627422332764,0.0006679856451228261,0.0006089402013458312,0.0037207070272415876,0.002426988910883665,0.0032302490435540676,0.0007983121904544532,0.04532049968838692,0.04804414510726929,0.010578585788607597,0.002747197635471821,0.004638275597244501,0.0011686384677886963,0.13114657998085022,0.04114158824086189,0.03057439811527729,0.004832585342228413,0.3763291537761688,0.02930215187370777,0.0007493729353882372,0.0017009215662255883,0.000809192715678364,0.0007843758212402463,0.0010455126175656915,0.022188259288668633,0.012295572087168694,0.0005800872459076345,0.0006574635044671595,0.0003679380170069635,0.0005380239454098046
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo502.avi,testvideo502.avi,17,NoCollaborativeWithDrilll,0.052980367094278336,0.00037424659240059555,0.0003614514134824276,0.0013380415039137006,0.0008753822767175734,0.001141684246249497,0.00046963486238382757,0.02427501790225506,0.015352646820247173,0.002021798165515065,0.0014748352114111185,0.0011125889141112566,0.0006934478878974915,0.12548786401748657,0.026451684534549713,0.029089415445923805,0.002203993499279022,0.6642979979515076,0.021032780408859253,0.0002928831963799894,0.0009542108164168894,0.0004003360809292644,0.0003971676342189312,0.0006174709415063262,0.018754255026578903,0.006473024841398001,0.00030512185185216367,0.0002996706170961261,0.00018660265777725726,0.0002843842376023531
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo503.avi,testvideo503.avi,17,NoCollaborativeWithDrilll,0.20281466841697693,0.001347259501926601,0.0013410424580797553,0.005282970145344734,0.002582777990028262,0.0040238527581095695,0.0013384142657741904,0.08456628024578094,0.02490771934390068,0.01641884446144104,0.005557437893003225,0.008505511097609997,0.004200323019176722,0.0844152569770813,0.022910991683602333,0.06654150038957596,0.009262572042644024,0.38314980268478394,0.015658218413591385,0.0010356878628954291,0.0030975432600826025,0.001246546395123005,0.001004832680337131,0.0021089441142976284,0.029270250350236893,0.013679212890565395,0.0010491512948647141,0.0010781735181808472,0.0006774220382794738,0.0009266420966014266
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo504.avi,testvideo504.avi,18,NoCollaborativeWithPolisher,0.08461371064186096,0.011851975694298744,0.02144315093755722,0.017594939097762108,0.012563257478177547,0.006223697680979967,0.015721099451184273,0.005253342445939779,0.01788862980902195,0.02082878164947033,0.04690808057785034,0.013009792193770409,0.032003968954086304,0.0021618546452373266,0.003789027687162161,0.004900715313851833,0.018055163323879242,0.08459849655628204,0.25805506110191345,0.002700621960684657,0.003254106268286705,0.0031633006874471903,0.002823167247697711,0.0035565372090786695,0.17961657047271729,0.10663074254989624,0.005905668251216412,0.004087155219167471,0.003119985107332468,0.0076773883774876595
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo505.avi,testvideo505.avi,18,NoCollaborativeWithPolisher,0.02652786113321781,0.003740183776244521,0.00934141781181097,0.007372104562819004,0.012629434466362,0.004641864914447069,0.004451823886483908,0.003256096737459302,0.01603313907980919,0.007050545886158943,0.012475167401134968,0.007252732291817665,0.03531620278954506,0.0022048994433134794,0.003173096803948283,0.0035104025155305862,0.007345594000071287,0.06105291098356247,0.6271448135375977,0.0017343810759484768,0.0019009287934750319,0.0016400882741436362,0.0011041105026379228,0.0021633191499859095,0.021810252219438553,0.1060364842414856,0.002151443623006344,0.0016709263436496258,0.001494854805059731,0.003772965632379055
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo506.avi,testvideo506.avi,18,NoCollaborativeWithPolisher,0.03211314603686333,0.016230452805757523,0.014494471251964569,0.013752815313637257,0.015620414167642593,0.01119436789304018,0.007986840792000294,0.007630121894180775,0.0366269014775753,0.027075912803411484,0.03269083425402641,0.019743818789720535,0.033229608088731766,0.004033377394080162,0.007715779356658459,0.007017309777438641,0.018763603642582893,0.12312112748622894,0.4366903603076935,0.003417098894715309,0.0039026038721203804,0.004538761917501688,0.0032467381097376347,0.005794377997517586,0.037315476685762405,0.046468235552310944,0.0079448651522398,0.004178856965154409,0.004676049575209618,0.012785705737769604
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo507.avi,testvideo507.avi,18,NoCollaborativeWithPolisher,0.055773697793483734,0.01175409834831953,0.0170542411506176,0.008243246003985405,0.018750857561826706,0.004063963424414396,0.010504570789635181,0.0068989950232207775,0.0382535494863987,0.007446764037013054,0.02875455468893051,0.010257204063236713,0.023025019094347954,0.0024180614855140448,0.005529147107154131,0.010555879212915897,0.01739329658448696,0.07505297660827637,0.2910091280937195,0.0020231904927641153,0.0031318431720137596,0.0025776114780455828,0.0020467042922973633,0.002480996772646904,0.12212645262479782,0.21104438602924347,0.0034048918168991804,0.0022181402891874313,0.0019070060225203633,0.004299445543438196
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo508.avi,testvideo508.avi,18,NoCollaborativeWithPolisher,0.029292473569512367,0.009972802363336086,0.009014722891151905,0.0064287735149264336,0.012705812230706215,0.0048265354707837105,0.009249267168343067,0.008071609772741795,0.01655692607164383,0.01718970388174057,0.034462179988622665,0.012308686040341854,0.016594815999269485,0.0015686150873079896,0.0018794010393321514,0.002210302045568824,0.006884781643748283,0.11068939417600632,0.5313808917999268,0.0018417410319671035,0.0026435405015945435,0.00207208632491529,0.0014482057886198163,0.0028689997270703316,0.03419213369488716,0.0921863541007042,0.0039196256548166275,0.003513216506689787,0.0036223691422492266,0.010404043830931187
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo509.avi,testvideo509.avi,18,NoCollaborativeWithPolisher,0.03751150146126747,0.012144699692726135,0.020630251616239548,0.02052118070423603,0.03458758071064949,0.0054544019512832165,0.019237911328673363,0.004534712061285973,0.03622393682599068,0.02069566771388054,0.030781246721744537,0.021105021238327026,0.020358048379421234,0.0024648874532431364,0.005199727602303028,0.005608614534139633,0.013208216987550259,0.07154565304517746,0.3968570828437805,0.0026226022746413946,0.002969707129523158,0.0032093594782054424,0.002989371307194233,0.0033509861677885056,0.0796324610710144,0.10441626608371735,0.006005320698022842,0.0040713413618505,0.0036783311516046524,0.008383828215301037
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo510.avi,testvideo510.avi,18,NoCollaborativeWithPolisher,0.04466361925005913,0.007704560179263353,0.01588704250752926,0.01870889402925968,0.011200533248484135,0.006648761685937643,0.00936280656605959,0.006354495417326689,0.03822031989693642,0.01165271457284689,0.01852383092045784,0.007929636165499687,0.02016223408281803,0.001984319416806102,0.004881544504314661,0.003933699335902929,0.009521080181002617,0.05391616374254227,0.44280675053596497,0.0019289791816845536,0.002607909496873617,0.0024977761786431074,0.0018739551305770874,0.0034039905294775963,0.06427625566720963,0.17120306193828583,0.003069406608119607,0.0026579301338642836,0.0030681686475872993,0.009349492378532887
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo511.avi,testvideo511.avi,18,NoCollaborativeWithPolisher,0.07577409595251083,0.00947924517095089,0.004276350140571594,0.006633049342781305,0.011121824383735657,0.006736511830240488,0.004367863293737173,0.01016446202993393,0.03284809738397598,0.021993912756443024,0.031808845698833466,0.015822049230337143,0.037457674741744995,0.006846042815595865,0.006643542554229498,0.00722526153549552,0.05293630436062813,0.2163015455007553,0.2550926208496094,0.001803078455850482,0.00541873462498188,0.0021889538038522005,0.0017765425145626068,0.002451250096783042,0.11088256537914276,0.05182671174407005,0.0029957208316773176,0.0021633445285260677,0.0022313320077955723,0.00273255561478436
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo512.avi,testvideo512.avi,25,UsingThePolisher,0.034274645149707794,0.0021362481638789177,0.0040916320867836475,0.0031499506440013647,0.003948160447180271,0.0025439125020056963,0.007098970469087362,0.006857472937554121,0.018170123919844627,0.003586642909795046,0.01126655749976635,0.006188006605952978,0.017022473737597466,0.0032559605315327644,0.00587449548766017,0.00351320649497211,0.02788623608648777,0.010366943664848804,0.23483364284038544,0.0008632239769212902,0.0020147410687059164,0.0009616959141567349,0.0007108254358172417,0.0012557456502690911,0.045925334095954895,0.5376321077346802,0.0013425780925899744,0.0009468543576076627,0.0011116174282506108,0.0011700361501425505
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo513.avi,testvideo513.avi,25,UsingThePolisher,0.014452682808041573,0.00247941049747169,0.00463563296943903,0.0028845304623246193,0.00707388436421752,0.0016370655503123999,0.003051546635106206,0.002578368177637458,0.016558382660150528,0.0035856342874467373,0.012185360305011272,0.0027156355790793896,0.016593074426054955,0.0013174806954339147,0.002177368151023984,0.001938316272571683,0.01671442575752735,0.010276091285049915,0.29848939180374146,0.000735348672606051,0.0013579349033534527,0.0009061520104296505,0.0007558288052678108,0.0010731439106166363,0.08650311827659607,0.48355475068092346,0.0010672169737517834,0.0006649356218986213,0.0008853336912579834,0.001152012962847948
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo514.avi,testvideo514.avi,18,NoCollaborativeWithPolisher,0.05504417419433594,0.005018892697989941,0.002868334064260125,0.002582261571660638,0.007473860867321491,0.0022988365963101387,0.0027214307337999344,0.0039189462549984455,0.005626617465168238,0.0029378279577940702,0.01218627579510212,0.0040127248503267765,0.010100288316607475,0.002553857397288084,0.0042732469737529755,0.002723398618400097,0.012766859494149685,0.0316426120698452,0.4825392961502075,0.001035987981595099,0.0019052246352657676,0.0010664301225915551,0.0007046770770102739,0.0013870242983102798,0.04207880422472954,0.29400908946990967,0.0013057648902758956,0.0009195776074193418,0.0010465322993695736,0.001250989967957139
